Object Identifier;c_Variant;c_This_is_a;c_Maturity;c_Discipline;p_Implementation_Status_ICAS1;p_Implementation_Status_ICAS1evo;p_Release_ICAS1;p_Release_ICAS1evo;p_ICAS1_invalid_from;p_ICAS1evo_invalid_from;c_Security_and_Privacy;c_SIL;c_Function;c_LS;c_Test_Severity;c_Verification_Method;c_Change_Request;p_ToBeDevelopedBy;c_Remark;c_Source;JIRA_Links
SWR_L2_HK_ComServ_AD_64;N/A;comment;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;n/a;N/A;N/A;N/A;;N/A;;;
SWR_L2_HK_ComServ_AD_65;N/A;comment;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;n/a;N/A;N/A;N/A;;N/A;;;
SWR_L2_HK_ComServ_AD_13;N/A;heading;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;n/a;L2_HK;N/A;N/A;;N/A;;;
SWR_L2_HK_ComServ_AD_157;N/A;heading;N/A;SW;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;n/a;L2_HK;N/A;N/A;;N/A;;;
SWR_L2_HK_ComServ_AD_188;"ICAS1
ICAS1evo";functional_requirement;project_accepted;SW;implemented;implemented;IS-5;IS10_0038;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;top;SyT;;Continental;;;
SWR_L2_HK_ComServ_AD_191;"ICAS1
ICAS1evo";functional_requirement;project_accepted;SW;implemented;implemented;IS-5;IS10_0038;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;top;SWT;;Continental;;;
SWR_L2_HK_ComServ_AD_375;"ICAS1
ICAS1evo";nonfunctional_requirement;project_accepted;SW;implemented;implemented;IS-5;IS10_0038;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;medium;SWT;;Continental;;;
SWR_L2_HK_ComServ_AD_190;"ICAS1
ICAS1evo";nonfunctional_requirement;project_accepted;SW;implemented;implemented;IS-5;IS10_0038;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;top;SWT;;Continental;;;
SWR_L2_HK_ComServ_AD_212;N/A;comment;N/A;SW;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;ComServer_AD;L2_HK;N/A;N/A;;N/A;;;
SWR_L2_HK_ComServ_AD_156;N/A;heading;N/A;SW;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;n/a;L2_HK;N/A;N/A;;N/A;;;
SWR_L2_HK_ComServ_AD_152;N/A;heading;N/A;SW;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;n/a;L2_HK;N/A;N/A;;N/A;;;
SWR_L2_HK_ComServ_AD_178;N/A;heading;N/A;SW;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;n/a;L2_HK;N/A;N/A;;N/A;;;
SWR_L2_HK_ComServ_AD_170;"ICAS1
ICAS1evo";nonfunctional_requirement;project_accepted;SW;implemented;implemented;IS-5;IS10_0038;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;top;SWT;;Continental;;derived from System Architecture;
SWR_L2_HK_ComServ_AD_180;"ICAS1
ICAS1evo";nonfunctional_requirement;project_accepted;SW;implemented;implemented;IS-4;IS10_0038;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;top;SWT;;Continental;;;
SWR_L2_HK_ComServ_AD_413;N/A;heading;N/A;SW;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;n/a;L2_HK;N/A;N/A;;N/A;;;
SWR_L2_HK_ComServ_AD_179;"ICAS1
ICAS1evo";nonfunctional_requirement;project_accepted;SW;implemented;implemented;IS-4;IS10_0038;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;top;SWT;;Continental;;;
SWR_L2_HK_ComServ_AD_172;"ICAS1
ICAS1evo";functional_requirement;project_accepted;SW;implemented;implemented;IS-5;IS10_0038;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;medium;"SWT
SWIT";;Continental;;derived from System Architecture;
SWR_L2_HK_ComServ_AD_495;ICAS1evo;functional_requirement;project_accepted;SW;N/A;not_implemented;N/A;ID.SW5.0;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;medium;SWT;;Continental;;derived from System Architecture;
SWR_L2_HK_ComServ_AD_420;"ICAS1
ICAS1evo";functional_requirement;project_accepted;SW;implemented;implemented;IS-5;IS10_0038;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;medium;"SWT
SWIT";;Continental;;;
SWR_L2_HK_ComServ_AD_496;"ICAS1
ICAS1evo";functional_requirement;project_accepted;SW;implemented;implemented;IS-5;IS10_0038;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;medium;"SWT
SWIT";;Continental;;;
SWR_L2_HK_ComServ_AD_421;"ICAS1
ICAS1evo";functional_requirement;project_accepted;SW;implemented;implemented;IS-5;IS10_0038;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;medium;SWIT;;Continental;;;
SWR_L2_HK_ComServ_AD_422;"ICAS1
ICAS1evo";functional_requirement;project_accepted;SW;implemented;implemented;IS-5;IS10_0038;N/A;N/A;SPR_reviewed;QM;ComServer_AD;L2_HK;medium;SWIT;;Continental;;;
SWR_L2_HK_ComServ_AD_423;"ICAS1
ICAS1evo";functional_requirement;project_accepted;SW;implemented;implemented;IS-5;IS10_0038;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;medium;SWIT;;Continental;;;
SWR_L2_HK_ComServ_AD_414;N/A;heading;N/A;SW;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;n/a;L2_HK;N/A;N/A;;N/A;;;
SWR_L2_HK_ComServ_AD_348;N/A;comment;N/A;SW;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;ComServer_AD;L2_HK;N/A;N/A;;N/A;;;
SWR_L2_HK_ComServ_AD_433;"ICAS1
ICAS1evo";functional_requirement;project_accepted;SW;implemented;implemented;IS-5;IS10_0038;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;medium;review;;Continental;;;
SWR_L2_HK_ComServ_AD_497;"ICAS1
ICAS1evo";functional_requirement;project_accepted;SW;implemented;implemented;IS-5;IS10_0038;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;medium;review;;Continental;;;
SWR_L2_HK_ComServ_AD_418;"ICAS1
ICAS1evo";functional_requirement;project_accepted;SW;implemented;implemented;IS-5;IS10_0038;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;medium;review;;Continental;;;
SWR_L2_HK_ComServ_AD_419;"ICAS1
ICAS1evo";functional_requirement;project_accepted;SW;implemented;implemented;IS-5;IS10_0038;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;medium;review;;Continental;;;
SWR_L2_HK_ComServ_AD_416;"ICAS1
ICAS1evo";functional_requirement;project_accepted;SW;implemented;implemented;IS-5;IS10_0038;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;medium;review;;Continental;;;
SWR_L2_HK_ComServ_AD_415;"ICAS1
ICAS1evo";functional_requirement;project_accepted;SW;implemented;implemented;IS-5;IS10_0038;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;medium;review;;Continental;;;
SWR_L2_HK_ComServ_AD_424;"ICAS1
ICAS1evo";nonfunctional_requirement;project_accepted;SW;implemented;implemented;IS-5;IS10_0038;N/A;N/A;SPR_reviewed;QM;ComServer_AD;L2_HK;medium;review;;Continental;;;
SWR_L2_HK_ComServ_AD_498;"ICAS1
ICAS1evo";nonfunctional_requirement;project_accepted;SW;implemented;implemented;IS-5;IS10_0038;N/A;N/A;SPR_reviewed;QM;ComServer_AD;L2_HK;medium;review;;Continental;;;
SWR_L2_HK_ComServ_AD_499;"ICAS1
ICAS1evo";functional_requirement;project_accepted;SW;implemented;implemented;IS-5;IS10_0038;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;medium;review;;Continental;;derived from System Architecture;
SWR_L2_HK_ComServ_AD_500;"ICAS1
ICAS1evo";functional_requirement;invalid;SW;implemented;implemented;IS-5;IS10_0038;N/A;N/A;N/A;QM;ComServer_AD;L2_HK;medium;review;;Continental;;derived from System Architecture;
SWR_L2_HK_ComServ_AD_501;"ICAS1
ICAS1evo";functional_requirement;project_accepted;SW;implemented;implemented;IS-5;IS10_0038;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;medium;review;;Continental;;derived from System Architecture;
SWR_L2_HK_ComServ_AD_502;"ICAS1
ICAS1evo";functional_requirement;project_accepted;SW;implemented;implemented;IS-5;IS10_0038;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;medium;review;;Continental;;derived from System Architecture;
SWR_L2_HK_ComServ_AD_503;"ICAS1
ICAS1evo";functional_requirement;project_accepted;SW;implemented;implemented;IS-5;IS10_0038;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;medium;review;;Continental;;derived from System Architecture;
SWR_L2_HK_ComServ_AD_411;N/A;heading;N/A;SW;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;n/a;L2_HK;N/A;N/A;;N/A;;;
SWR_L2_HK_ComServ_AD_466;N/A;heading;N/A;SW;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;n/a;L2_HK;N/A;N/A;;N/A;;;
SWR_L2_HK_ComServ_AD_350;"ICAS1
ICAS1evo";nonfunctional_requirement;project_accepted;SW;implemented;implemented;SW0238;IS11_0080;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;medium;SWIT;VWICAS23-21862;Continental;;derived from SW Architecture;
SWR_L2_HK_ComServ_AD_463;N/A;heading;N/A;SW;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;n/a;L2_HK;N/A;N/A;;N/A;;;
SWR_L2_HK_ComServ_AD_349;"ICAS1
ICAS1evo";nonfunctional_requirement;project_accepted;SW;implemented;implemented;SW0238;IS11_0080;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;top;SWIT;VWICAS23-21862;Continental;;derived from SW Architecture;
SWR_L2_HK_ComServ_AD_465;"ICAS1
ICAS1evo";nonfunctional_requirement;project_accepted;SW;implemented;implemented;SW0238;IS11_0080;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;top;SyIT;VWICAS23-21862;Continental;;derived from SW Architecture;
SWR_L2_HK_ComServ_AD_464;N/A;heading;N/A;SW;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;n/a;L2_HK;N/A;N/A;;N/A;;;
SWR_L2_HK_ComServ_AD_461;"ICAS1
ICAS1evo";nonfunctional_requirement;invalid;SW;implemented;implemented;SW0238;IS11_0080;N/A;N/A;not_SPR;QM;ComServer_AD;L2_HK;top;SWIT;VWICAS23-21862;Continental;;derived from SW Architecture;
SWR_L2_HK_ComServ_AD_351;"ICAS1
ICAS1evo";nonfunctional_requirement;invalid;SW;implemented;implemented;SW0238;IS11_0080;N/A;N/A;not_SPR;QM;ComServer_AD;L2_HK;top;SyIT;VWICAS23-21862;Continental;;derived from SW Architecture;
SWR_L2_HK_ComServ_AD_412;N/A;heading;N/A;SW;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;n/a;L2_HK;N/A;N/A;;N/A;;;
SWR_L2_HK_ComServ_AD_462;"ICAS1
ICAS1evo";nonfunctional_requirement;invalid;SW;implemented;not_implemented;SW0238;ID.SW5.0;N/A;N/A;N/A;QM;ComServer_AD;L2_HK;top;SWIT;;Continental;;derived from SW Architecture;
SWR_L2_HK_ComServ_AD_512;N/A;heading;N/A;SW;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;n/a;L2_HK;N/A;N/A;;N/A;;;
SWR_L2_HK_ComServ_AD_536;N/A;heading;N/A;SW;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;n/a;L2_HK;N/A;N/A;;N/A;;;
SWR_L2_HK_ComServ_AD_513;ICAS1evo;nonfunctional_requirement;project_accepted;SW;N/A;implemented;N/A;ID.SW4.0_0156;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;low;review;;Continental;;;
SWR_L2_HK_ComServ_AD_518;ICAS1evo;nonfunctional_requirement;project_accepted;SW;N/A;implemented;N/A;ID.SW4.0_0156;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;low;review;;Continental;;;
SWR_L2_HK_ComServ_AD_514;ICAS1evo;functional_requirement;project_accepted;SW;N/A;implemented;N/A;ID.SW4.0_0156;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;low;SWT;;Continental;;;
SWR_L2_HK_ComServ_AD_519;ICAS1evo;functional_requirement;project_accepted;SW;N/A;implemented;N/A;ID.SW4.0_0156;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;low;SWT;;Continental;;;
SWR_L2_HK_ComServ_AD_537;N/A;heading;N/A;SW;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;n/a;L2_HK;N/A;N/A;;N/A;;;
SWR_L2_HK_ComServ_AD_515;ICAS1evo;nonfunctional_requirement;project_accepted;SW;N/A;implemented;N/A;ID.SW4.0_0156;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;low;review;;Continental;;;
SWR_L2_HK_ComServ_AD_516;ICAS1evo;nonfunctional_requirement;project_accepted;SW;N/A;implemented;N/A;ID.SW4.0_0156;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;low;review;;Continental;;;
SWR_L2_HK_ComServ_AD_517;ICAS1evo;nonfunctional_requirement;project_accepted;SW;N/A;implemented;N/A;ID.SW4.0_0156;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;low;review;;Continental;;;
SWR_L2_HK_ComServ_AD_520;ICAS1evo;functional_requirement;project_accepted;SW;N/A;implemented;N/A;ID.SW4.0_0156;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;low;SWT;;Continental;;;
SWR_L2_HK_ComServ_AD_521;ICAS1evo;functional_requirement;project_accepted;SW;N/A;implemented;N/A;ID.SW4.0_0156;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;low;SWT;;Continental;;;
SWR_L2_HK_ComServ_AD_522;ICAS1evo;functional_requirement;project_accepted;SW;N/A;implemented;N/A;ID.SW4.0_0156;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;low;SWT;;Continental;;;
SWR_L2_HK_ComServ_AD_538;N/A;heading;N/A;SW;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;n/a;L2_HK;N/A;N/A;;N/A;;;
SWR_L2_HK_ComServ_AD_524;ICAS1evo;nonfunctional_requirement;project_accepted;SW;N/A;implemented;N/A;ID.SW4.0_0156;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;low;review;;Continental;;;
SWR_L2_HK_ComServ_AD_525;ICAS1evo;nonfunctional_requirement;project_accepted;SW;N/A;implemented;N/A;ID.SW4.0_0156;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;low;review;;Continental;;;
SWR_L2_HK_ComServ_AD_526;ICAS1evo;nonfunctional_requirement;project_accepted;SW;N/A;implemented;N/A;ID.SW4.0_0156;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;low;review;;Continental;;;
SWR_L2_HK_ComServ_AD_539;ICAS1evo;nonfunctional_requirement;project_accepted;SW;N/A;implemented;N/A;ID.SW4.0_0156;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;low;review;;Continental;;;
SWR_L2_HK_ComServ_AD_527;ICAS1evo;nonfunctional_requirement;project_accepted;SW;N/A;implemented;N/A;ID.SW4.0_0156;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;low;review;;Continental;;;
SWR_L2_HK_ComServ_AD_528;ICAS1evo;nonfunctional_requirement;project_accepted;SW;N/A;implemented;N/A;ID.SW4.0_0156;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;low;review;;Continental;;;
SWR_L2_HK_ComServ_AD_529;ICAS1evo;nonfunctional_requirement;project_accepted;SW;N/A;implemented;N/A;ID.SW4.0_0156;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;low;review;;Continental;;;
SWR_L2_HK_ComServ_AD_523;ICAS1evo;functional_requirement;project_accepted;SW;N/A;implemented;N/A;ID.SW4.0_0156;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;low;SWT;;Continental;;;
SWR_L2_HK_ComServ_AD_530;ICAS1evo;functional_requirement;project_accepted;SW;N/A;implemented;N/A;ID.SW4.0_0156;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;low;SWT;;Continental;;;
SWR_L2_HK_ComServ_AD_531;ICAS1evo;functional_requirement;project_accepted;SW;N/A;implemented;N/A;ID.SW4.0_0156;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;low;SWT;;Continental;;;
SWR_L2_HK_ComServ_AD_532;ICAS1evo;functional_requirement;project_accepted;SW;N/A;implemented;N/A;ID.SW4.0_0156;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;low;SWT;;Continental;;;
SWR_L2_HK_ComServ_AD_540;ICAS1evo;functional_requirement;project_accepted;SW;N/A;implemented;N/A;ID.SW4.0_0156;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;low;SWT;;Continental;;;
SWR_L2_HK_ComServ_AD_533;ICAS1evo;functional_requirement;project_accepted;SW;N/A;implemented;N/A;ID.SW4.0_0156;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;low;SWT;;Continental;;;
SWR_L2_HK_ComServ_AD_534;ICAS1evo;functional_requirement;project_accepted;SW;N/A;implemented;N/A;ID.SW4.0_0156;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;low;SWT;;Continental;;;
SWR_L2_HK_ComServ_AD_555;ICAS1evo;functional_requirement;project_accepted;SW;N/A;implemented;N/A;ID.SW4.0_0168;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;low;SWT;;Continental;;;
SWR_L2_HK_ComServ_AD_556;ICAS1evo;functional_requirement;project_accepted;SW;N/A;implemented;N/A;ID.SW4.0_0168;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;low;SWT;;Continental;;;
SWR_L2_HK_ComServ_AD_557;ICAS1evo;functional_requirement;project_accepted;SW;N/A;implemented;N/A;ID.SW4.0_0168;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;low;SWT;;Continental;;;
SWR_L2_HK_ComServ_AD_535;ICAS1evo;functional_requirement;project_accepted;SW;N/A;implemented;N/A;ID.SW4.0_0166;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;low;SWT;;Continental;;;
SWR_L2_HK_ComServ_AD_558;ICAS1evo;functional_requirement;project_accepted;SW;N/A;implemented;N/A;ID.SW4.0_0168;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;low;SWT;;Continental;;;
SWR_L2_HK_ComServ_AD_559;ICAS1evo;functional_requirement;project_accepted;SW;N/A;implemented;N/A;ID.SW4.0_0168;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;low;SWT;;Continental;;;
SWR_L2_HK_ComServ_AD_560;ICAS1evo;functional_requirement;project_accepted;SW;N/A;implemented;N/A;ID.SW4.0_0168;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;low;SWT;;Continental;;;
SWR_L2_HK_ComServ_AD_173;N/A;heading;N/A;SW;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;n/a;L2_HK;N/A;N/A;;N/A;;;
SWR_L2_HK_ComServ_AD_443;"ICAS1
ICAS1evo";functional_requirement;project_accepted;SW;implemented;implemented;IS-5;IS10_0038;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;medium;SWT;;Continental;;;
SWR_L2_HK_ComServ_AD_444;"ICAS1
ICAS1evo";functional_requirement;project_accepted;SW;implemented;implemented;IS-5;IS10_0038;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;medium;SWT;;Continental;;;
SWR_L2_HK_ComServ_AD_453;ICAS1evo;functional_requirement;invalid;SW;N/A;not_implemented;N/A;ID.SW5.0;N/A;N/A;SPR_reviewed;QM;ComServer_AD;L2_HK;medium;review;CR385;Continental;;;
SWR_L2_HK_ComServ_AD_454;ICAS1evo;functional_requirement;invalid;SW;N/A;N/A;N/A;N/A;N/A;N/A;N/A;QM;ComServer_AD;L2_HK;medium;N/A;CR385;Continental;;;
SWR_L2_HK_ComServ_AD_541;N/A;heading;N/A;SW;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;n/a;L2_HK;N/A;N/A;;N/A;;;
SWR_L2_HK_ComServ_AD_445;"ICAS1
ICAS1evo";functional_requirement;project_accepted;SW;implemented;implemented;IS-5;IS10_0038;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;medium;"SyT
SWT";;Continental;;;
SWR_L2_HK_ComServ_AD_447;"ICAS1
ICAS1evo";functional_requirement;project_accepted;SW;implemented;implemented;IS-5;IS10_0038;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;medium;"SyT
SWT";;Continental;;;
SWR_L2_HK_ComServ_AD_450;"ICAS1
ICAS1evo";functional_requirement;project_accepted;SW;implemented;implemented;IS-5;IS10_0038;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;medium;SWT;;Continental;;;
SWR_L2_HK_ComServ_AD_452;"ICAS1
ICAS1evo";functional_requirement;project_accepted;SW;implemented;implemented;IS-5;IS10_0038;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;medium;"SyT
SWT";;Continental;;;
SWR_L2_HK_ComServ_AD_504;"ICAS1
ICAS1evo";functional_requirement;project_accepted;SW;implemented;implemented;IS-5;IS10_0038;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;medium;SWT;;Continental;;;
SWR_L2_HK_ComServ_AD_542;N/A;heading;N/A;SW;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;n/a;L2_HK;N/A;N/A;;N/A;;;
SWR_L2_HK_ComServ_AD_446;"ICAS1
ICAS1evo";functional_requirement;project_accepted;SW;implemented;implemented;IS-5;IS10_0038;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;medium;SWT;;Continental;;;
SWR_L2_HK_ComServ_AD_448;"ICAS1
ICAS1evo";functional_requirement;project_accepted;SW;implemented;implemented;IS-5;IS10_0038;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;medium;SWT;;Continental;;;
SWR_L2_HK_ComServ_AD_449;"ICAS1
ICAS1evo";functional_requirement;project_accepted;SW;implemented;implemented;IS-5;IS10_0038;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;medium;SWT;;Continental;;;
SWR_L2_HK_ComServ_AD_451;ICAS1evo;functional_requirement;project_accepted;SW;N/A;not_implemented;N/A;ID.SW5.0;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;medium;SWT;;Continental;;;
SWR_L2_HK_ComServ_AD_505;"ICAS1
ICAS1evo";functional_requirement;project_accepted;SW;implemented;implemented;IS-5;IS10_0038;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;medium;SWT;;Continental;;;
SWR_L2_HK_ComServ_AD_57;N/A;heading;N/A;SW;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;n/a;L2_HK;N/A;N/A;;N/A;;;
